room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
1,2,37,1,0,198
1,2,8,1,0,275
0,1,3,1,359,150
0,1,6,2,53,199
1,4,9,1,56,244
0,2,5,2,0,160
0,2,0,1,365,75
1,1,49,1,316,215
0,2,14,1,176,30
0,3,36,4,281,70
1,2,16,1,1,120
0,5,8,1,270,55
0,2,70,2,253,79
0,4,40,1,0,75
1,1,2,2,0,150
0,2,0,1,83,150
1,7,1,1,9,130
0,3,6,1,175,100
0,2,17,1,0,37
0,1,27,1,177,55
0,1,6,1,0,60
0,1,46,3,108,60
0,1,0,1,0,75
1,3,12,1,38,195
0,4,0,1,365,70
0,2,11,2,156,65
0,1,3,1,0,65
1,1,42,4,28,191
0,1,4,2,25,72
1,2,2,1,0,120
0,1,2,1,0,99
1,5,11,1,0,160
1,2,5,1,0,250
1,1,72,1,0,100
1,3,4,1,0,77
0,3,17,2,43,150
1,4,19,1,349,1000
0,1,0,1,0,60
1,4,22,1,13,90
1,3,0,3,153,110
1,5,6,1,0,67
0,1,1,1,89,100
1,1,0,1,0,150
1,2,0,1,17,225
1,2,1,3,338,650
1,3,0,1,280,350
1,4,1,1,89,385
1,14,1,3,349,86
0,2,0,1,0,80
0,1,1,2,188,75
0,7,1,1,365,100
1,2,3,1,0,90
0,2,9,3,181,90
1,3,0,1,89,100
1,2,7,1,0,115
1,1,2,1,0,100
0,5,2,1,0,100
0,1,4,1,342,99
1,3,7,2,264,509
1,1,4,1,0,95
0,1,4,1,0,85
0,1,72,3,73,60
0,1,2,2,281,80
1,2,0,1,0,450
0,7,0,1,0,120
1,1,37,1,176,175
1,7,2,1,0,110
1,1,0,1,39,90
0,1,4,1,156,55
0,1,1,1,0,60
1,3,1,1,264,495
1,2,1,1,0,125
1,2,47,2,0,110
1,2,2,1,0,144
1,1,41,1,11,225
0,2,0,1,8,79
0,1,6,1,83,60
1,2,1,1,0,175
0,1,47,1,155,99
0,2,24,2,7,75
0,8,3,1,79,80
1,2,17,1,0,100
0,2,0,1,0,200
1,4,0,1,0,180
2,1,0,4,362,35
1,5,1,1,0,149
0,2,66,4,180,50
1,7,0,1,0,90
0,2,3,1,0,80
1,1,0,2,0,225
1,10,0,1,0,70
1,2,83,3,201,200
0,1,0,1,0,110
1,2,67,1,153,100
1,4,0,1,0,90
0,5,1,1,172,125
0,1,51,3,0,150
0,3,28,1,0,96
1,1,29,1,338,219
1,2,8,1,58,150
1,3,18,1,26,250
1,1,55,1,8,92
1,5,31,2,0,75
1,6,11,1,13,195
0,1,3,1,70,34
0,1,1,1,89,80
1,3,1,1,0,75
0,4,18,1,0,119
2,1,9,3,8,13
1,6,0,1,0,150
1,2,49,1,347,125
1,2,11,1,2,150
1,1,59,4,165,100
1,5,18,1,21,189
1,3,64,1,311,79
0,4,1,1,0,50
1,11,8,1,0,149
0,2,46,1,66,99
0,1,64,2,0,39
0,1,20,3,175,55
0,3,81,2,42,100
0,1,24,1,188,125
0,15,18,1,0,60
0,2,23,1,311,119
0,3,3,1,18,640
1,2,17,2,0,225
0,2,0,1,0,40
1,3,1,1,17,180
2,1,8,4,41,28
1,7,8,1,0,145
0,2,2,1,55,98
1,1,0,1,0,167
1,2,0,1,0,98
1,3,63,2,5,100
1,2,4,1,359,140
0,7,16,4,292,41
0,3,0,1,0,60
1,5,25,1,127,165
1,7,4,1,0,70
0,2,5,2,0,149
0,4,3,1,0,50
1,3,16,1,365,799
1,3,26,1,5,110
0,3,66,3,264,55
0,1,3,1,90,105
1,2,14,1,293,102
0,3,3,2,281,85
0,3,33,2,127,67
0,2,12,1,252,100
1,2,2,1,0,350
1,5,2,1,0,85
0,3,97,2,300,100
1,2,39,1,0,200
0,1,0,1,0,36
1,2,15,1,27,65
1,2,6,1,0,120
0,1,59,2,162,75
0,7,1,1,0,50
0,3,25,2,127,99
0,1,46,2,14,54
1,1,48,1,0,140
0,5,5,1,166,69
0,3,0,1,0,75
0,1,3,3,0,75
2,1,2,1,0,45
0,2,7,2,125,62
0,5,11,1,0,80
1,2,40,1,200,146
1,2,0,1,18,99
0,1,0,3,361,101
1,5,1,1,0,150
1,5,0,1,15,370
0,1,2,2,151,75
0,2,15,1,140,75
1,2,3,1,0,130
1,5,6,2,9,275
1,4,20,1,107,147
0,3,2,1,223,70
0,3,0,1,344,150
1,2,36,1,164,155
0,1,12,2,156,120
1,5,2,1,10,150
0,2,8,1,0,60
0,4,10,2,100,55
1,3,79,3,0,109
0,2,4,1,0,120
0,3,1,1,89,75
1,2,0,3,226,400
1,4,68,2,247,135
0,1,0,1,0,50
1,2,61,1,59,165
1,1,13,1,0,125
1,3,4,1,321,299
0,7,0,1,0,69
1,3,6,2,76,285
1,3,0,1,0,650
1,2,69,1,275,125
1,2,4,1,0,330
1,3,1,2,0,690
1,2,5,1,0,200
1,7,82,1,41,280
0,1,2,2,0,85
1,2,18,1,29,180
1,1,37,1,234,60
1,1,1,1,0,450
1,4,69,1,280,499
0,1,6,1,0,56
1,2,3,1,0,82
1,9,3,1,329,130
0,5,0,1,79,150
0,4,0,1,0,100
0,4,35,2,5,34
1,2,7,1,0,115
1,1,78,1,312,320
1,6,2,1,101,365
1,4,0,2,87,450
0,1,65,3,83,51
0,2,0,1,0,100
0,2,11,1,365,75
0,5,8,1,188,142
0,1,48,1,0,110
1,2,1,1,365,250
1,2,5,1,231,300
1,2,50,1,0,110
1,3,11,2,26,50
0,3,29,2,44,74
0,7,2,1,0,100
0,3,24,1,0,47
1,2,54,1,16,260
2,2,47,1,76,85
1,4,69,1,110,300
1,2,41,1,111,86
0,2,6,1,72,65
0,2,13,1,1,113
1,2,8,1,0,255
0,2,30,1,24,99
0,5,1,1,0,70
0,2,44,2,1,37
1,2,0,1,168,309
1,10,0,1,0,199
1,1,9,1,0,130
1,1,0,1,0,450
1,2,9,1,0,230
1,1,3,1,0,110
0,1,2,1,365,70
0,14,6,1,61,55
0,1,0,1,0,250
1,3,3,4,157,447
0,5,1,1,179,40
1,15,9,1,190,250
0,1,4,2,54,45
1,1,0,1,0,149
0,5,12,1,14,68
1,2,28,1,0,120
1,3,27,1,166,115
0,2,11,2,54,89
1,3,6,1,333,325
0,2,1,1,15,50
1,3,24,1,337,200
1,2,7,1,0,210
1,3,3,1,12,110
1,1,1,1,216,499
1,3,6,1,0,150
1,2,51,1,0,225
0,1,16,1,80,125
1,3,8,1,283,350
0,1,1,1,350,80
1,7,3,1,0,2000
0,2,75,1,275,75
1,2,4,1,96,100
1,5,0,1,156,200
1,2,24,1,242,350
0,2,26,1,128,70
1,1,54,1,48,300
0,1,0,1,236,55
2,1,0,1,0,130
1,3,3,1,54,425
1,2,8,1,0,150
1,4,16,3,0,130
0,5,39,1,187,65
1,4,10,1,0,199
1,4,0,1,0,150
1,2,13,1,0,120
0,1,21,1,0,70
1,2,11,1,2,165
1,3,2,1,0,180
0,1,28,3,8,80
0,1,29,1,84,112
1,3,2,1,1,150
0,3,27,2,214,28
0,1,33,1,348,49
0,15,14,2,16,75
1,3,0,1,92,144
1,1,1,2,311,190
1,4,10,1,228,197
1,4,3,1,60,135
1,3,7,1,0,125
1,3,6,1,0,175
0,1,1,1,0,44
0,1,5,1,0,55
1,1,0,1,0,350
1,1,12,3,283,199
0,3,15,1,31,65
0,5,7,1,300,110
2,1,1,1,173,1250
0,1,7,1,0,45
0,5,6,2,99,70
1,14,14,1,4,89
0,1,7,1,360,145
1,4,1,1,0,155
0,1,45,4,361,45
1,1,8,1,0,164
0,1,5,1,0,60
0,1,1,1,0,68
1,3,0,1,335,300
0,1,3,1,7,210
1,2,17,1,348,136
2,2,13,2,361,27
1,3,5,1,66,170
0,5,2,2,0,30
1,3,4,1,157,347
1,1,23,1,3,145
1,2,24,1,8,100
0,3,0,3,100,30
1,1,0,1,0,90
1,3,1,1,0,103
1,2,97,1,30,100
1,2,4,1,0,69
1,2,14,1,50,96
0,1,16,1,0,80
1,2,16,3,331,175
0,5,66,1,242,58
0,6,5,2,0,150
1,2,9,1,6,150
0,1,22,4,347,63
1,14,2,1,240,135
1,2,3,1,25,300
0,2,82,2,0,120
1,1,12,1,8,200
0,1,2,1,0,45
0,1,34,1,0,100
1,1,0,1,0,148
1,2,14,1,353,350
0,1,1,1,365,100
1,10,0,1,0,65
0,3,13,1,0,60
1,3,0,4,105,575
1,2,0,1,0,135
0,5,11,2,5,90
0,2,3,1,0,125
1,1,8,2,0,170
1,4,25,1,255,259
1,1,34,1,1,99
0,2,1,3,38,78
0,5,1,1,0,90
1,6,7,1,100,250
0,3,51,3,250,120
1,3,75,1,323,170
0,10,1,1,0,40
1,2,30,1,172,285
1,4,1,1,0,125
1,1,15,1,9,160
0,1,58,1,37,100
0,4,8,3,0,91
1,1,27,1,137,170
1,3,0,1,232,150
0,2,4,2,0,56
1,3,5,1,3,150
1,5,0,1,0,800
0,2,0,2,14,42
1,6,0,1,0,90
1,2,22,1,3,200
1,3,1,3,52,85
0,7,23,1,116,98
1,5,0,1,0,120
1,1,0,1,0,275
0,2,5,1,0,80
1,14,31,1,263,195
1,2,9,1,0,100
0,3,86,1,62,149
1,3,0,1,0,63
0,3,0,2,113,67
1,2,3,1,0,90
1,1,8,1,213,300
0,2,7,1,32,100
1,1,4,1,0,90
0,2,3,1,0,45
1,3,0,1,0,125
0,2,44,1,1,60
1,2,4,1,0,200
1,3,58,4,358,95
0,2,62,1,16,69
1,10,1,1,17,1400
1,4,32,1,188,250
1,2,2,1,15,275
1,7,76,1,151,121
1,7,3,1,0,160
1,2,4,1,65,68
0,1,0,1,0,40
1,2,38,1,25,90
0,15,0,1,350,37
0,2,1,1,11,55
1,2,0,1,0,168
1,1,5,2,5,350
0,2,41,4,39,45
1,1,3,1,0,126
1,14,0,1,0,135
1,14,1,2,19,90
1,2,6,1,12,111
0,2,1,1,270,100
0,1,1,1,0,66
1,1,2,1,0,99
1,2,2,1,53,240
1,8,3,1,39,150
1,3,20,1,0,200
1,2,9,1,19,170
1,5,3,1,0,110
0,7,0,1,37,49
1,14,3,1,4,60
1,2,32,1,0,195
1,5,2,1,0,100
1,4,9,1,1,85
0,1,0,3,137,75
1,7,6,1,0,145
0,3,7,1,0,44
1,7,14,1,9,300
0,1,76,2,163,95
1,7,26,1,2,102
0,1,0,1,0,50
0,2,21,3,0,65
1,5,1,1,0,115
0,3,0,1,353,90
1,7,17,1,0,175
0,1,4,1,0,47
1,4,34,2,239,250
1,7,0,1,0,150
0,2,52,1,224,99
1,3,2,1,0,130
0,1,0,1,0,50
1,2,27,2,96,131
0,5,23,1,83,80
1,2,57,1,15,195
1,5,12,1,2,155
1,1,89,1,0,95
1,3,26,1,341,890
0,2,18,3,189,36
1,2,7,1,2,135
2,2,0,1,0,64
1,3,2,1,0,105
0,1,6,1,0,100
0,2,3,1,0,36
0,2,24,3,99,51
1,14,29,1,0,197
1,4,1,1,0,50
1,2,0,1,55,500
1,3,75,1,112,319
1,1,6,1,1,86
0,1,34,3,78,55
1,3,31,1,358,159
1,2,34,2,337,450
1,7,3,1,0,350
1,7,0,1,0,100
1,2,13,1,0,150
0,3,20,1,98,110
0,3,61,1,190,70
1,2,51,1,147,212
1,5,6,1,0,119
0,5,0,1,0,68
0,7,4,2,0,165
1,3,0,1,0,225
0,1,92,4,344,35
1,7,39,1,44,169
1,2,8,1,0,89
0,7,0,1,0,60
1,1,3,1,0,90
1,5,17,1,346,245
1,3,8,1,10,180
0,3,2,2,5,96
0,1,0,1,0,75
0,7,9,1,0,55
0,1,0,1,0,59
0,7,1,1,0,79
0,5,2,2,55,68
1,10,8,1,0,175
0,3,0,1,136,400
1,2,30,1,146,185
1,2,10,1,0,175
1,7,6,1,188,142
1,5,2,1,160,315
0,2,15,3,365,72
1,1,13,2,88,52
0,1,15,1,0,70
1,1,7,1,156,190
0,7,1,1,0,75
0,1,0,1,0,60
1,2,5,1,0,145
1,2,9,1,164,99
1,2,2,1,0,160
0,3,0,1,21,75
1,3,12,1,80,100
0,2,83,1,26,79
0,1,2,1,0,99
1,1,0,1,0,55
1,2,82,3,157,200
0,7,0,1,0,100
0,1,39,3,218,80
1,3,2,1,16,200
0,2,11,1,164,85
0,1,1,1,0,225
0,1,1,1,0,75
1,3,30,1,122,140
1,1,0,1,90,150
1,1,0,1,0,130
1,5,1,1,0,200
1,6,23,1,0,260
0,5,22,1,1,50
1,2,6,1,0,205
1,3,1,1,5,390
1,6,0,1,61,350
1,1,1,1,365,1000
1,4,5,1,8,150
1,1,82,1,46,85
1,10,5,1,0,190
0,1,0,1,0,39
0,1,4,2,364,65
0,7,0,2,0,100
1,3,10,1,188,95
0,5,0,2,0,50
0,5,21,4,187,54
1,1,4,1,0,74
0,1,44,2,4,89
1,1,5,1,0,100
1,1,1,1,299,75
0,1,3,3,174,70
0,3,6,2,0,64
1,3,6,1,0,175
0,2,50,3,0,109
0,2,3,1,96,79
1,1,9,1,2,100
2,1,31,1,82,100
0,2,8,1,19,65
1,5,98,2,88,145
0,5,0,1,0,55
0,1,48,2,0,58
0,2,58,2,188,50
0,4,37,4,281,45
0,4,8,1,0,48
0,1,14,2,0,85
1,1,0,1,0,175
0,4,0,1,365,200
0,2,41,3,0,40
0,5,1,1,38,55
0,2,4,2,0,65
1,1,0,1,0,100
0,2,0,1,89,245
0,3,4,1,7,49
1,2,0,1,0,299
1,5,55,3,235,149
1,10,10,2,216,240
1,2,49,1,171,149
1,2,1,1,13,130
0,1,0,4,362,270
1,2,60,1,16,195
0,1,0,1,0,90
1,1,0,1,0,1100
1,5,4,2,69,290
0,2,4,1,0,75
1,6,5,1,9,109
1,1,0,1,0,90
1,6,1,1,3,250
1,5,0,1,14,250
0,3,12,3,90,130
0,2,30,4,6,50
1,2,26,1,173,59
1,4,0,1,358,500
0,5,0,1,0,65
0,3,29,1,63,59
0,14,13,1,27,75
1,4,6,4,121,500
0,1,5,1,0,70
0,5,77,1,33,50
1,2,5,1,337,225
1,2,15,2,179,75
1,4,0,1,317,150
0,2,12,2,0,50
1,1,19,2,135,119
1,1,39,1,38,105
1,2,5,1,14,179
1,1,45,1,0,135
0,2,21,2,65,75
0,2,4,1,0,68
1,4,17,1,0,154
1,3,9,1,0,115
0,2,2,3,0,74
1,4,93,1,198,77
1,2,1,1,0,150
1,3,85,1,158,249
1,5,11,1,0,150
0,1,65,1,139,75
0,11,13,3,0,100
0,10,0,1,180,80
0,3,1,1,0,125
1,3,7,1,6,200
0,1,13,1,2,100
1,5,4,1,19,295
0,7,0,1,179,85
1,1,15,1,55,150
1,4,5,1,0,93
0,1,0,1,0,69
1,1,0,1,0,175
0,3,6,1,2,125
0,3,81,2,274,110
1,1,7,1,0,100
0,3,1,2,0,72
1,3,0,1,34,499
0,2,26,1,362,49
1,1,1,1,0,125
0,1,5,4,5,70
1,2,19,1,0,110
1,3,39,1,311,135
1,1,1,1,0,70
0,1,0,1,0,70
1,3,20,1,0,125
1,2,13,2,365,99
0,7,0,1,0,53
1,3,12,1,83,450
1,1,14,1,139,260
1,10,0,1,27,200
1,2,9,1,0,275
0,2,0,1,0,70
0,3,0,1,0,80
0,12,3,4,19,99
1,7,3,1,0,140
0,1,8,2,179,7500
0,1,5,1,32,72
1,5,68,1,202,150
1,5,7,1,7,115
0,14,0,2,133,75
1,1,2,1,0,300
1,5,1,1,0,195
0,3,5,1,42,100
0,1,77,4,345,80
0,3,1,1,0,40
0,2,18,2,197,45
1,5,5,1,280,300
2,2,0,1,23,400
1,3,66,1,0,195
1,3,2,1,0,150
0,1,4,1,0,50
0,2,6,1,0,45
1,7,0,1,81,310
0,3,6,1,0,55
1,2,28,1,99,116
0,3,19,1,363,149
1,1,59,1,73,300
1,1,2,1,0,80
1,3,11,1,1,295
1,1,1,2,364,800
2,1,2,1,0,60
1,7,3,1,0,200
0,4,0,1,0,60
0,2,68,1,9,52
1,6,3,1,0,175
0,1,4,1,0,69
0,2,2,2,0,95
1,3,12,1,7,115
1,3,3,1,66,70
0,1,1,1,0,30
1,1,0,1,0,145
1,1,6,2,179,150
0,2,5,1,0,150
1,2,7,3,0,130
1,4,2,1,0,275
1,3,1,1,244,428
0,1,13,3,0,75
1,5,3,1,0,230
0,1,4,2,354,60
1,5,1,1,0,125
1,4,7,1,37,100
0,2,39,2,0,43
1,3,68,1,277,175
0,1,15,2,67,59
1,5,7,1,0,220
1,2,15,3,322,247
1,3,46,1,64,280
1,4,16,1,5,122
1,2,23,1,0,140
0,1,3,3,188,70
0,1,0,1,177,180
1,3,1,1,5,310
0,5,10,1,68,65
0,2,37,2,362,70
1,4,57,2,113,106
0,1,0,1,0,35
0,1,5,1,130,66
1,3,5,1,321,90
1,2,10,1,13,150
0,2,28,1,0,150
1,3,21,1,160,175
2,1,0,2,363,149
1,2,15,1,12,110
1,14,0,1,0,115
1,4,61,1,324,250
0,1,59,1,61,79
0,7,2,1,0,85
1,7,0,1,308,200
0,1,2,1,0,46
1,2,1,1,43,200
1,2,20,1,2,158
1,5,0,1,0,180
0,3,51,1,345,100
0,3,7,2,0,40
0,3,1,1,5,95
1,2,17,1,47,250
0,5,89,4,0,39
0,7,6,2,299,49
1,7,26,1,1,195
1,2,92,1,321,229
1,3,2,1,0,115
0,2,55,1,26,49
1,7,11,1,1,130
1,3,28,1,272,245
0,3,13,1,298,75
0,1,1,1,0,46
1,3,1,1,0,80
0,3,9,1,20,60
1,2,5,1,0,199
1,2,5,3,0,299
0,3,15,2,365,48
0,2,0,2,14,93
0,3,1,1,5,45
0,3,5,1,0,62
0,8,1,1,0,105
0,2,1,1,0,50
1,4,3,1,0,89
1,4,0,1,26,300
0,8,6,1,0,60
0,2,19,1,331,60
0,2,10,2,207,75
1,2,4,1,0,100
1,3,8,1,357,225
1,3,5,2,0,220
0,1,3,1,0,75
1,2,60,1,224,350
0,1,1,1,0,200
2,1,1,1,0,185
1,6,0,1,0,93
0,2,51,1,9,78
0,1,3,3,55,85
0,3,6,2,10,90
0,1,1,1,0,70
0,5,1,1,0,100
1,5,13,1,0,125
1,2,29,1,38,250
0,3,7,1,0,62
0,3,1,1,0,70
0,1,1,1,0,60
1,1,33,1,256,692
0,2,0,1,0,130
1,3,30,1,43,104
0,3,8,1,0,50
1,3,1,1,0,75
1,2,5,2,0,150
0,2,44,1,271,50
1,1,0,3,158,200
1,2,5,1,0,120
1,2,1,1,71,195
1,7,0,1,0,186
1,14,4,2,343,89
0,2,1,2,349,69
0,3,1,1,342,35
1,4,2,1,0,75
1,1,1,1,0,139
0,5,1,1,0,80
1,2,2,1,0,115
1,7,2,1,0,220
0,5,13,2,310,65
0,5,81,2,308,80
1,4,15,1,13,352
0,1,85,1,301,125
1,3,25,1,80,226
0,4,6,1,0,54
1,3,2,1,33,225
1,1,28,1,0,170
1,3,0,1,0,90
0,1,0,1,0,75
0,7,2,1,335,95
1,10,0,1,0,275
1,4,95,2,215,185
1,1,0,1,364,350
0,2,0,1,0,58
1,10,3,1,0,200
0,3,6,1,0,42
1,4,2,2,0,149
0,5,0,1,0,70
1,1,52,1,161,295
1,2,39,3,142,175
0,4,10,2,7,50
1,4,3,1,11,500
1,1,9,2,7,300
0,3,1,1,0,85
1,1,20,3,345,133
0,3,0,1,362,100
0,3,2,1,0,50
0,2,90,3,33,70
0,4,0,2,17,70
0,1,12,1,0,50
1,3,21,1,15,135
0,1,0,1,0,85
1,5,46,1,92,220
0,4,33,1,53,149
0,1,1,1,0,60
1,3,22,2,273,180
1,2,2,1,0,200
2,4,1,3,334,25
0,1,23,2,97,60
1,1,23,1,0,236
0,5,2,1,15,48
0,1,0,1,160,195
0,1,1,1,0,45
0,1,64,3,11,52
1,7,2,1,0,100
1,4,0,1,0,310
1,5,7,1,0,75
0,1,63,1,21,55
0,1,0,1,0,75
0,2,0,1,0,200
0,2,72,3,63,54
1,2,0,1,0,270
1,2,0,1,338,285
1,6,1,1,0,115
0,1,0,1,0,70
1,2,37,1,0,100
0,2,2,1,0,50
1,1,3,1,0,150
1,2,19,2,209,139
0,2,1,1,0,65
0,9,6,1,10,85
1,2,7,1,0,100
1,1,27,1,18,125
0,5,2,1,0,55
1,1,50,2,287,90
0,2,71,1,151,85
1,1,0,1,0,215
1,1,55,1,0,116
1,6,8,1,43,160
1,2,38,1,244,175
0,1,14,4,78,70
1,4,2,1,326,295
1,1,7,1,0,175
1,2,16,1,81,115
1,2,31,3,175,169
1,1,0,1,0,1000
1,5,70,3,6,600
1,4,2,1,0,185
1,5,1,1,0,198
0,7,0,1,0,80
0,4,6,1,0,100
0,6,1,1,0,46
0,7,3,3,319,32
0,1,0,1,0,70
0,1,3,1,0,50
0,1,81,3,353,79
0,14,1,2,0,60
0,2,74,4,34,45
1,3,3,1,0,125
0,1,1,1,365,75
0,1,0,1,362,219
1,3,0,1,0,140
1,4,6,4,314,115
0,3,0,2,320,45
0,2,15,1,57,150
1,5,2,1,1,91
0,3,5,2,0,50
1,2,23,1,227,175
0,6,0,1,358,80
0,3,4,2,0,60
0,2,1,1,0,30
0,2,24,1,0,89
0,1,19,2,250,60
0,2,0,1,0,50
1,5,7,1,0,125
1,4,6,1,277,269
0,1,5,2,351,45
1,4,1,1,90,950
1,2,15,1,90,175
0,3,0,2,0,65
1,7,3,1,6,100
1,3,2,1,0,90
1,2,2,1,0,200
0,1,1,1,0,80
0,2,30,3,0,71
1,1,1,1,60,170
1,2,4,1,95,115
0,14,6,2,14,75
1,5,1,1,362,500
1,5,7,1,0,120
0,1,3,2,0,150
1,2,9,1,120,225
0,1,56,2,359,35
0,2,24,1,318,85
0,2,0,1,363,150
1,2,1,1,0,149
0,1,19,1,365,85
1,5,2,1,0,149
0,3,35,2,336,79
1,3,0,1,0,100
0,3,0,1,0,60
1,1,5,1,260,180
0,2,43,1,172,50
0,4,3,1,0,90
0,3,35,2,0,80
1,5,1,1,0,200
1,5,2,1,145,260
1,1,49,1,0,150
1,1,5,1,77,289
0,2,71,1,3,49
1,3,30,3,125,280
0,2,26,1,156,55
0,3,5,1,67,75
1,3,2,1,3,150
1,3,3,1,0,125
1,3,6,1,0,300
1,2,0,1,0,500
0,5,2,1,0,60
0,2,13,2,77,65
0,1,89,1,228,77
1,5,0,1,0,225
1,2,29,1,190,175
0,1,0,1,1,70
1,2,2,1,57,40
1,2,7,1,22,239
1,2,0,2,0,145
1,15,0,2,22,74
2,2,4,3,1,29
0,1,1,1,88,150
1,3,3,2,0,120
1,2,57,1,0,140
0,5,3,1,0,90
1,2,0,1,0,150
0,1,0,3,365,101
1,1,95,1,7,40
0,1,10,1,0,45
0,5,2,1,0,50
0,3,62,3,86,95
1,2,40,1,288,200
1,1,8,1,0,140
0,3,4,1,342,65
1,2,53,2,12,280
0,5,0,1,0,79
1,6,2,1,0,150
0,7,14,1,93,50
0,1,7,2,25,62
0,3,40,2,78,60
1,5,18,1,0,135
1,3,12,1,0,175
1,2,4,1,79,140
1,5,0,1,0,90
0,2,60,3,355,60
0,2,9,1,0,70
0,1,3,2,49,60
1,4,0,1,0,109
0,1,4,1,95,50
1,1,81,1,171,75
1,3,12,1,112,195
1,2,20,1,0,250
1,3,0,1,22,382
1,3,21,1,30,89
1,3,17,1,0,119
0,4,35,2,89,45
1,1,0,1,0,260
1,1,35,2,310,90
1,2,35,1,277,299
1,2,2,1,0,125
1,2,6,1,0,205
1,3,90,1,155,125
0,5,30,3,180,75
1,2,34,1,81,115
1,2,60,1,297,175
1,3,4,1,0,88
1,10,5,1,0,200
1,7,0,1,273,11
0,4,1,1,0,147
1,1,0,1,0,115
0,1,2,2,0,80
1,7,6,1,241,149
0,6,4,1,365,270
1,7,56,1,44,148
0,1,0,1,0,75
0,2,5,1,364,84
1,2,74,1,243,289
0,1,5,1,0,58
0,2,45,1,43,95
1,5,1,1,83,180
1,4,70,3,174,250
1,1,0,1,0,175
1,2,15,1,0,75
1,2,22,1,89,250
1,4,8,1,0,110
1,4,20,1,121,148
1,7,14,1,222,288
0,2,9,1,357,53
1,1,3,1,0,150
1,1,21,1,0,100
0,1,0,1,0,50
1,3,9,1,6,145
0,2,35,1,0,100
0,1,0,1,0,100
1,1,15,4,364,750
0,14,0,1,0,75
0,3,5,1,0,65
0,5,69,3,244,35
1,6,17,1,0,155
1,7,0,1,151,110
1,4,1,2,50,90
1,2,4,3,14,175
1,2,27,2,180,250
1,5,16,1,67,395
0,3,5,1,0,100
1,7,3,1,10,179
0,10,19,1,0,59
1,4,3,1,0,149
1,2,75,1,29,129
1,3,17,1,91,90
0,2,1,1,0,35
0,1,51,4,152,69
0,1,5,4,155,55
1,4,83,1,104,190
0,1,0,1,0,40
1,3,7,1,42,110
0,4,13,2,0,55
0,1,37,2,0,35
0,2,21,1,1,35
1,2,0,1,2,250
1,2,79,1,267,150
0,3,0,1,0,100
0,3,69,1,142,70
1,6,6,1,0,134
1,14,0,1,0,150
0,2,8,2,22,55
1,1,88,1,320,125
1,3,2,1,0,200
0,1,2,1,179,245
0,7,6,1,128,50
0,1,9,1,0,130
1,3,29,2,144,200
0,1,2,1,0,45
0,4,4,3,89,90
0,1,3,4,329,49
0,2,5,2,365,75
1,7,27,1,294,147
0,2,1,1,0,52
0,4,0,3,0,98
1,4,81,2,310,275
1,4,42,1,126,250
1,1,1,3,266,229
0,1,1,1,364,70
0,2,8,1,0,150
0,3,1,3,13,75
0,2,1,1,0,40
0,1,84,4,302,50
0,2,32,3,358,70
1,3,73,1,282,600
0,1,23,4,77,400
0,5,0,2,0,125
0,2,71,3,340,46
1,1,61,1,1,120
0,2,65,1,58,60
0,1,2,1,0,65
1,13,4,1,121,150
0,3,13,1,14,125
0,2,0,1,326,42
0,2,12,3,0,75
0,1,0,1,0,120
1,4,12,1,0,115
1,4,0,1,0,200
0,1,0,1,87,70
1,2,5,1,0,71
1,4,2,1,0,295
1,2,20,1,6,60
0,3,8,2,40,65
1,5,22,3,60,80
1,7,9,1,9,150
0,1,5,1,0,35
1,3,40,3,170,150
0,5,0,1,0,50
0,1,22,1,82,39
1,3,41,1,0,200
0,3,9,1,67,75
1,2,53,1,215,125
0,1,0,1,342,70
1,5,1,1,13,200
0,2,2,1,364,71
0,1,7,2,28,60
1,10,4,1,16,300
1,3,1,1,0,199
0,1,0,1,0,120
0,5,14,1,0,45
1,3,26,1,53,180
0,1,1,1,0,65
0,2,3,1,0,70
0,7,12,1,365,69
0,14,0,1,0,150
1,2,4,1,0,155
0,3,61,2,22,50
0,3,1,1,0,50
1,2,77,1,264,49
1,3,6,1,4,150
1,2,10,1,188,250
1,2,1,1,14,175
0,1,1,1,0,55
0,2,35,2,365,85
1,2,21,4,333,250
0,2,10,1,6,55
1,2,32,1,0,143
1,4,1,1,12,145
0,3,1,3,178,64
1,3,91,2,223,146
1,1,0,1,0,135
1,4,46,1,28,130
0,2,10,4,128,44
0,5,7,1,80,65
1,2,26,1,139,109
1,1,50,1,188,229
0,2,0,1,0,210
2,1,15,3,236,19
1,1,0,1,0,160
0,1,23,1,146,110
1,3,42,1,355,160
0,2,3,1,79,75
0,7,1,1,0,77
0,2,0,1,17,90
1,2,18,1,58,100
1,15,0,1,0,65
1,2,6,1,309,110
1,4,5,1,0,149
1,1,90,1,212,145
2,3,9,2,0,147
0,3,5,1,0,58
1,4,7,1,255,190
1,4,32,1,69,350
1,3,12,2,61,300
1,3,11,1,142,150
1,1,11,1,0,100
0,1,45,4,351,51
1,2,11,1,280,180
0,4,13,3,157,59
1,4,13,1,0,130
0,2,52,4,67,90
0,7,0,1,0,31
0,4,2,1,0,75
0,3,9,1,0,125
1,3,6,1,30,90
1,2,0,1,0,104
0,1,63,3,155,60
1,3,6,1,364,188
1,1,46,1,0,200
0,1,17,1,109,59
1,2,61,1,59,169
0,1,27,1,80,125
0,1,81,1,0,65
1,6,6,1,0,285
